Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Idaho,5/11/2020,2260,70,672.6915283,-33.932724
Idaho,5/12/2020,2293,69,684.104126,-34.25046539
Illinois,4/27/2020,45883,1983,80261.83594,3543.188477
Illinois,4/28/2020,48102,2125,48136.23047,2105.260254
Illinois,4/29/2020,50358,2215,50344.44531,2217.693848
Illinois,4/30/2020,52918,2355,52765.3125,2333.274414
Illinois,5/1/2020,56055,2457,55654.99219,2450.739014
Illinois,5/2/2020,58505,2559,58180.45703,2550.9104
Illinois,5/3/2020,61499,2618,60891.69922,2627.973145
Illinois,5/4/2020,63777,2659,63217.80859,2676.143555
Illinois,5/5/2020,65889,2834,65234.34766,2787.418701
Illinois,5/6/2020,68232,2974,67352.24219,2939.349121
Illinois,5/7/2020,70871,3111,69708.28125,3073.658691
Illinois,5/8/2020,73760,3241,72279.83594,3202.497559
Illinois,5/9/2020,76085,3349,74511.20313,3316.28418
Illinois,5/10/2020,77741,3406,76150.5625,3393.419678
Illinois,5/11/2020,79007,3459,77367.42969,3446.026367
Illinois,5/12/2020,83021,3601,80261.83594,3543.188477
Indiana,4/27/2020,15961,844,20388.90039,1420.22876
Indiana,4/28/2020,16588,901,16553.32422,878.0271606
Indiana,4/29/2020,17182,964,17150.56055,932.6455688
Indiana,4/30/2020,17835,1114,17761.56445,1034.200562
Indiana,5/1/2020,18630,1175,18470.80078,1124.878784
Indiana,5/2/2020,19295,1115,19174.33008,1118.313843
Indiana,5/3/2020,19933,1132,19802.70898,1103.235718
Indiana,5/4/2020,20507,1151,20383.98633,1119.7146
Indiana,5/5/2020,21033,1211,17235.09375,1078.623901
Indiana,5/6/2020,21870,1377,17765.22852,1190.031982
Indiana,5/7/2020,22503,1414,18332.83398,1271.57373
Indiana,5/8/2020,23146,1447,18823.75781,1303.048096
Indiana,5/9/2020,23732,1490,19294.55273,1338.400391
Indiana,5/10/2020,24126,1508,19668.54297,1364.065674
Indiana,5/11/2020,24627,1540,20009.18945,1387.932251
Indiana,5/12/2020,25127,1578,20388.90039,1420.22876
Iowa,4/27/2020,5868,127,13042.01074,118.7392349
Iowa,4/28/2020,6376,136,6391.734375,116.8406754
Iowa,4/29/2020,6843,148,6891.851074,116.9834137
Iowa,4/30/2020,7145,162,7294.130371,117.1541443
Iowa,5/1/2020,7884,170,7799.743164,117.2720261
Iowa,5/2/2020,8643,175,8563.199219,117.3435364
Iowa,5/3/2020,9175,184,9235.389648,117.4454575
Iowa,5/4/2020,9703,188,9776.488281,117.5100555
Iowa,5/5/2020,10111,207,10261.00586,117.7064133
Iowa,5/6/2020,10404,219,10625.26465,117.8772583
Iowa,5/7/2020,11059,231,11087.59863,118.0280914
Iowa,5/8/2020,11457,243,11639.39648,118.1788712
Iowa,5/9/2020,11671,252,11962.01074,118.3004532
Iowa,5/10/2020,11959,265,12213.51563,118.452301
Iowa,5/11/2020,12373,271,12563.85645,118.5474854
Iowa,5/12/2020,12912,289,13042.01074,118.7392349
Kansas,4/27/2020,3473,126,4552.223145,41.12533569
Kansas,4/28/2020,3652,127,3633.901367,159.125
Kansas,4/29/2020,3839,134,3746.114746,161.0391998
Kansas,4/30/2020,4413,134,3926.700439,160.941925
Kansas,5/1/2020,4634,140,4223.357422,162.5954132
Kansas,5/2/2020,4885,142,4365.369629,163.062561
Kansas,5/3/2020,5156,144,4524.339355,163.5856018
Kansas,5/4/2020,5383,156,3313.984375,34.7024765
Kansas,5/5/2020,5648,161,3463.957275,35.71333313
Kansas,5/6/2020,5993,164,3645.414551,36.37363052
Kansas,5/7/2020,6332,165,3862.039795,36.56101608
Kansas,5/8/2020,6667,168,4075.282959,37.31928253
Kansas,5/9/2020,6829,174,4255.949219,38.81114197
Kansas,5/10/2020,6951,174,4351.115723,38.66394043
Kansas,5/11/2020,7159,180,4443.46875,40.22922134
Kansas,5/12/2020,7240,184,4552.223145,41.12533569
Kentucky,4/27/2020,4156,213,5034.990723,294.150177
Kentucky,4/28/2020,4375,225,3756.051514,222.1372528
Kentucky,4/29/2020,4537,234,3856.688721,229.6318512
Kentucky,4/30/2020,4708,240,3941.269287,234.8907471
Kentucky,5/1/2020,4882,246,4029.258301,239.3611145
Kentucky,5/2/2020,4879,248,4083.072754,241.9017181
Kentucky,5/3/2020,5130,253,4131.900879,244.8379211
Kentucky,5/4/2020,5245,261,4233.166016,250.0057526
Kentucky,5/5/2020,5822,275,4383.513672,258.8527832
Kentucky,5/6/2020,5934,283,4585.957031,266.3890381
Kentucky,5/7/2020,6129,294,4659.589844,273.7897034
Kentucky,5/8/2020,6288,298,4751.984863,278.609314
Kentucky,5/9/2020,6440,304,4831.736328,282.5497131
Kentucky,5/10/2020,6440,304,4879.171875,284.1300354
Kentucky,5/11/2020,6677,311,4926.163574,287.4979858
Kentucky,5/12/2020,6853,321,5034.990723,294.150177
Louisiana,4/27/2020,27068,1740,31396.97266,2337.1604
Louisiana,4/28/2020,27286,1801,26933.21289,1796.708862
Louisiana,4/29/2020,27660,1845,27215.18945,1848.183228
Louisiana,4/30/2020,28001,1905,27550.19141,1898.979614
Louisiana,5/1/2020,28711,1970,28053.02148,1959.943604
Louisiana,5/2/2020,29140,1993,28580.77539,2002.901489
Louisiana,5/3/2020,29340,2012,28870.29883,2023.334717
Louisiana,5/4/2020,29673,2064,29123.81836,2057.729492
Louisiana,5/5/2020,29996,2115,29431.43359,2107.674805
Louisiana,5/6/2020,30399,2167,29774.10547,2157.512939
Louisiana,5/7/2020,30652,2208,30078.06836,2202.455566
Louisiana,5/8/2020,30855,2227,30290.68945,2231.445801
Louisiana,5/9/2020,31417,2267,30658.52734,2259.802002
Louisiana,5/10/2020,31600,2286,30998.19727,2288.237061
Louisiana,5/11/2020,31815,2308,31185.57031,2307.928711
Louisiana,5/12/2020,32050,2347,31396.97266,2337.1604
Maine,4/27/2020,1023,51,818.2249756,60.26155472
Maine,4/28/2020,1040,51,770.4880371,55.58597183
Maine,4/29/2020,1056,52,772.2687988,55.85664368
Maine,4/30/2020,1095,53,775.6393433,56.19053268
Maine,5/1/2020,1123,55,779.1154785,56.79549789
Maine,5/2/2020,1153,56,782.3066406,57.1924057
Maine,5/3/2020,1185,57,785.7232056,57.52619553
Maine,5/4/2020,1205,57,788.3642578,57.5894165
Maine,5/5/2020,1226,61,790.6182251,58.67229843
Maine,5/6/2020,1254,62,793.4024048,59.19625473
Maine,5/7/2020,1330,62,799.8452759,59.25937271
Maine,5/8/2020,1374,63,805.8739014,59.53014374
Maine,5/9/2020,1408,64,809.9745483,59.86423874
Maine,5/10/2020,1436,64,813.2545776,59.92725754
Maine,5/11/2020,1462,65,816.1689453,60.19833374
Maine,5/12/2020,1477,65,818.2249756,60.26155472
Maryland,4/27/2020,19487,945,35123.77344,1761.095337
Maryland,4/28/2020,20113,1016,20353.55273,1021.548462
Maryland,4/29/2020,20849,1078,21075.89844,1088.36084
Maryland,4/30/2020,21742,1140,21944.81836,1150.384766
Maryland,5/1/2020,23472,1080,23417.76758,1155.582642
Maryland,5/2/2020,24473,1251,24766.80664,1203.133667
Maryland,5/3/2020,25462,1281,25814.89844,1308.631104
Maryland,5/4/2020,26408,1317,26832.98438,1341.457642
Maryland,5/5/2020,27117,1390,27681.74805,1394.704834
Maryland,5/6/2020,28163,1437,28654.64063,1455.704224
Maryland,5/7/2020,29374,1503,29876.75195,1511.587891
Maryland,5/8/2020,30485,1560,31105.0293,1573.488281
Maryland,5/9/2020,31534,1614,32254.49414,1629.163818
Maryland,5/10/2020,32587,1644,33383.76172,1672.098022
Maryland,5/11/2020,33373,1683,34340.96094,1706.30542
Maryland,5/12/2020,34061,1756,35123.77344,1761.095337
Massachusetts,4/27/2020,56462,3003,78929.375,5224.979492
Massachusetts,4/28/2020,58302,3153,58548.64063,3196.835205
Massachusetts,4/29/2020,60265,3405,60415.75391,3394.62915
Massachusetts,4/30/2020,62205,3562,62315.86719,3604.263916
Massachusetts,5/1/2020,64311,3716,64281.35156,3760.038818
Massachusetts,5/2/2020,66263,3846,66228.03125,3902.859619
Massachusetts,5/3/2020,68087,4004,68028.5,4044.911133
Massachusetts,5/4/2020,69087,4090,69340.28906,4169.244629
Massachusetts,5/5/2020,70271,4212,70381.07813,4270.572266
Massachusetts,5/6/2020,72025,4420,71786.5625,4429.525879
Massachusetts,5/7/2020,73721,4552,73400.34375,4600.018066
Massachusetts,5/8/2020,75333,4702,74936.73438,4737.217285
Massachusetts,5/9/2020,76743,4840,76327.14063,4878.149414
Massachusetts,5/10/2020,77793,4979,77445.82813,5012.594238
Massachusetts,5/11/2020,78462,5108,78219.6875,5142.633301
Massachusetts,5/12/2020,79332,5141,78929.375,5224.979492
Michigan,4/27/2020,38210,3407,48603.37891,4704.025391
Michigan,4/28/2020,39262,3568,39378.03125,3569.088623
Michigan,4/29/2020,40399,3670,40483.32813,3698.169922
Michigan,4/30/2020,41379,3789,41563.45313,3807.46875
Michigan,5/1/2020,42356,3866,42556.89453,3904.13623
Michigan,5/2/2020,43207,4021,43490.83984,4019.837891
Michigan,5/3/2020,43801,4053,44236.26953,4111.775879
Michigan,5/4/2020,43990,4139,44651.64453,4170.931641
Michigan,5/5/2020,44451,4183,44970.77734,4235.360352
Michigan,5/6/2020,45179,4256,45564.50781,4293.939453
Michigan,5/7/2020,45745,4345,46230.16797,4374.948242
Michigan,5/8/2020,46386,4399,46841.71875,4446.160156
Michigan,5/9/2020,46815,4530,47395.91406,4539.352539
Michigan,5/10/2020,47182,4555,47804.24219,4616.722168
Michigan,5/11/2020,47552,4584,48179.82422,4643.838379
Michigan,5/12/2020,48021,4674,48603.37891,4704.025391
Minnesota,4/27/2020,3811,286,5591.337402,644.0647583
Minnesota,4/28/2020,4181,301,3064.194824,324.2962036
Minnesota,4/29/2020,4644,319,3194.608154,341.5057373
Minnesota,4/30/2020,5136,343,3343.361328,363.4954224
Minnesota,5/1/2020,5730,370,3513.017822,390.0116882
Minnesota,5/2/2020,6232,394,3682.443115,416.2700806
Minnesota,5/3/2020,6663,418,3826.647949,441.097168
Minnesota,5/4/2020,7234,427,3983.282959,457.5325012
Minnesota,5/5/2020,7851,455,4167.842773,477.4567261
Minnesota,5/6/2020,8579,485,4377.129395,507.5188293
Minnesota,5/7/2020,9365,508,4611.931152,534.6101074
Minnesota,5/8/2020,10088,534,4844.716797,560.0465088
Minnesota,5/9/2020,10790,558,5064.666504,585.7827759
Minnesota,5/10/2020,11271,578,5245.410156,608.3302002
Minnesota,5/11/2020,11799,591,5401.4375,625.0668335
Minnesota,5/12/2020,12494,614,5591.337402,644.0647583
Mississippi,4/27/2020,6094,229,-210.0214996,-1.976710677
Mississippi,4/28/2020,6342,239,-859.4346924,-62.78338242
Mississippi,4/29/2020,6569,250,-814.4517212,-59.75817108
Mississippi,4/30/2020,6815,261,-772.9182129,-56.61531067
Mississippi,5/1/2020,7212,281,-726.6477661,-51.96376801
Mississippi,5/2/2020,7441,291,-656.1148682,-47.92786407
Mississippi,5/3/2020,7550,303,-615.6730347,-44.73677444
Mississippi,5/4/2020,7877,310,-593.7553101,-42.14816284
Mississippi,5/5/2020,8207,342,-534.3780518,-35.96062469
Mississippi,5/6/2020,8424,374,-475.6118469,-26.82763672
Mississippi,5/7/2020,8686,396,-435.8569336,-19.37195206
Mississippi,5/8/2020,9090,409,-387.0770569,-14.6030035
Mississippi,5/9/2020,9378,421,-315.0625,-11.06277752
Mississippi,5/10/2020,9501,430,-264.5142822,-8.142840385
Mississippi,5/11/2020,9674,435,-241.8274994,-6.245879173
Mississippi,5/12/2020,9908,457,-210.0214996,-1.976710677
Missouri,4/27/2020,7305,303,7439.540039,113.5868301
Missouri,4/28/2020,7450,330,7005.174316,253.1379852
Missouri,4/29/2020,7660,338,7152.953125,257.4516296
Missouri,4/30/2020,7818,350,7296.240723,258.3562317
Missouri,5/1/2020,8067,360,7466.973633,260.022522
Missouri,5/2/2020,8356,376,7685.933594,261.1141357
Missouri,5/3/2020,8618,381,7904.47998,263.6604614
Missouri,5/4/2020,8946,386,6500.994141,103.2330246
Missouri,5/5/2020,9121,409,6661.214844,102.3925476
Missouri,5/6/2020,9323,428,6787.194336,104.580658
Missouri,5/7/2020,9581,449,6941.855957,106.0190506
Missouri,5/8/2020,9733,483,7073.160645,106.8575897
Missouri,5/9/2020,9911,494,7183.491211,111.2868881
Missouri,5/10/2020,10068,503,7293.494141,112.3410034
Missouri,5/11/2020,10157,514,7372.058105,112.9502945
Missouri,5/12/2020,10269,529,7439.540039,113.5868301
Montana,4/27/2020,449,14,218.9451141,2.221741199
Montana,4/28/2020,451,15,219.8514252,1.783389807
Montana,4/29/2020,451,16,219.6588135,2.03403616
Montana,4/30/2020,453,16,219.670166,2.221741199
Montana,5/1/2020,453,16,219.4777069,2.221741199
Montana,5/2/2020,455,16,219.4889069,2.221741199
Montana,5/3/2020,455,16,219.2966003,2.221741199
Montana,5/4/2020,457,16,219.3076324,2.221741199
Montana,5/5/2020,456,16,219.1091919,2.221741199
Montana,5/6/2020,456,16,219.2058105,2.221741199
Montana,5/7/2020,456,16,219.2058105,2.221741199
Montana,5/8/2020,458,16,219.2170105,2.221741199
Montana,5/9/2020,458,16,219.0245514,2.221741199
Montana,5/10/2020,458,16,219.0245514,2.221741199
Montana,5/11/2020,459,16,219.0300751,2.221741199
Montana,5/12/2020,461,16,218.9451141,2.221741199
Nebraska,4/27/2020,3358,56,5622.338867,60.77283859
Nebraska,4/28/2020,3517,56,3132.331055,60.75582504
Nebraska,4/29/2020,3851,56,3251.258057,60.75582504
Nebraska,4/30/2020,4281,70,3438.510742,60.76185608
Nebraska,5/1/2020,5008,73,3719.52002,60.76250076
Nebraska,5/2/2020,5317,73,3982.857178,60.76236343
Nebraska,5/3/2020,5661,78,4143.763672,60.76451492
Nebraska,5/4/2020,6037,78,4321.301758,60.76428604
Nebraska,5/5/2020,6373,78,4498.119141,60.76428604
Nebraska,5/6/2020,6689,78,4659.759766,60.76428604
Nebraska,5/7/2020,7334,91,4891.728027,60.7698822
Nebraska,5/8/2020,7818,90,5173.849609,60.76885605
Nebraska,5/9/2020,8093,90,5365.327148,60.76889801
Nebraska,5/10/2020,8171,90,5456.16748,60.76889801
Nebraska,5/11/2020,8407,98,5531.041016,60.77234268
Nebraska,5/12/2020,8532,100,5622.338867,60.77283859
Nevada,4/27/2020,4700,206,5005.620605,205.9747314
Nevada,4/28/2020,4821,219,-6193.405762,132.2120667
Nevada,4/29/2020,4934,230,-6171.689453,132.4910889
Nevada,4/30/2020,5053,243,-6150.035156,132.7756348
Nevada,5/1/2020,5248,246,-6120.209961,132.9500275
Nevada,5/2/2020,5389,255,-6089.199219,133.0991058
Nevada,5/3/2020,5472,258,-6068.654297,133.2319794
Nevada,5/4/2020,5630,265,-6045.558594,133.3549042
Nevada,5/5/2020,5660,270,-6028.838379,133.4932404
Nevada,5/6/2020,5741,289,-6018.068359,133.7944183
Nevada,5/7/2020,5855,297,-5999.527344,134.0969238
Nevada,5/8/2020,5920,294,-5983.057129,134.1407318
Nevada,5/9/2020,6171,313,-5952.012207,134.359024
Nevada,5/10/2020,6120,310,4979.097168,205.8273926
Nevada,5/11/2020,6152,312,4977.312012,205.817215
Nevada,5/12/2020,6313,321,5005.620605,205.9747314
New Hampshire,4/27/2020,1938,60,2532.550537,76.85631561
New Hampshire,4/28/2020,2010,60,1955.22998,57.38559341
New Hampshire,4/29/2020,2058,60,1987.399536,57.38559341
New Hampshire,4/30/2020,2146,72,2013.143188,58.25553894
New Hampshire,5/1/2020,2310,81,2060.540039,61.13217545
New Hampshire,5/2/2020,2429,84,2134.532715,63.01751328
New Hampshire,5/3/2020,2518,86,2188.405762,63.71832657
New Hampshire,5/4/2020,2588,86,2228.963135,64.08921051
New Hampshire,5/5/2020,2636,92,2260.330566,64.52393341
New Hampshire,5/6/2020,2741,92,2287.345459,65.63608551
New Hampshire,5/7/2020,2843,114,2336.668945,67.23032379
New Hampshire,5/8/2020,2947,121,2384.948242,71.81421661
New Hampshire,5/9/2020,3011,131,2430.932861,73.83565521
New Hampshire,5/10/2020,3071,133,2460.817383,75.83340454
New Hampshire,5/11/2020,3160,133,2491.347656,76.20439148
New Hampshire,5/12/2020,3239,142,2532.550537,76.85631561
New Jersey,4/27/2020,111188,6044,134755.9844,9621.507813
New Jersey,4/28/2020,113856,6442,111683.9766,6520.645508
New Jersey,4/29/2020,116365,6771,113947.4688,6883.037598
New Jersey,4/30/2020,118652,7228,116029.2578,7274.320313
New Jersey,5/1/2020,121190,7538,118039.4297,7651.995117
New Jersey,5/2/2020,123717,7742,120158.9609,7903.60498
New Jersey,5/3/2020,126744,7871,122389.2734,8065.894531
New Jersey,5/4/2020,128269,7910,124430.3438,8147.280762
New Jersey,5/5/2020,130593,8244,125884.0078,8329.920898
New Jersey,5/6/2020,131890,8549,127455.3594,8638.119141
New Jersey,5/7/2020,133991,8807,128702.6406,8907.44043
New Jersey,5/8/2020,135840,8960,130281.7344,9102.461914
New Jersey,5/9/2020,137397,9116,131639.2969,9248.623047
New Jersey,5/10/2020,138754,9256,132785.2188,9387.922852
New Jersey,5/11/2020,140206,9340,133847.5781,9492.77832
New Jersey,5/12/2020,140917,9531,134755.9844,9621.507813
New Mexico,4/27/2020,2825,99,4970.377441,65.34667206
New Mexico,4/28/2020,2974,105,3298.661377,66.19824982
New Mexico,4/29/2020,3213,112,3436.71582,66.14769745
New Mexico,4/30/2020,3411,123,3602.831543,66.07504272
New Mexico,5/1/2020,3513,131,3721.933838,66.00616455
New Mexico,5/2/2020,3732,138,3832.917969,65.95020294
New Mexico,5/3/2020,3850,151,3966.168213,65.86785126
New Mexico,5/4/2020,4031,156,4072.948242,65.80813599
New Mexico,5/5/2020,4138,162,4185.889648,65.76537323
New Mexico,5/6/2020,4291,169,4279.391602,65.71485901
New Mexico,5/7/2020,4493,172,4408.067383,65.68134308
New Mexico,5/8/2020,4673,181,4552.103516,65.6293869
New Mexico,5/9/2020,4778,191,4663.939941,65.55623627
New Mexico,5/10/2020,4863,200,4736.253418,65.48529816
New Mexico,5/11/2020,5069,208,4835.624023,65.42186737
New Mexico,5/12/2020,5212,219,4970.377441,65.34667206
New York,4/27/2020,291996,22668,325220.4063,26125.2793
New York,4/28/2020,295106,22912,290023.9688,22530.24609
New York,4/29/2020,299691,23477,293301.5625,22884.06445
New York,4/30/2020,304372,23587,297155.0938,23178.47461
New York,5/1/2020,308314,24039,300674.9688,23418.77344
New York,5/2/2020,312977,24198,304193.0313,23680.76953
New York,5/3/2020,316415,24708,307410.3438,23961.24219
New York,5/4/2020,318953,24999,309761.125,24297.26172
New York,5/5/2020,321192,25124,311639.5313,24470.72852
New York,5/6/2020,323978,25623,313629.25,24723.71094
New York,5/7/2020,327469,26144,316096.0625,25136.50586
New York,5/8/2020,330407,26243,318561.2813,25388.97266
New York,5/9/2020,333122,26612,320718.6875,25571.43359
New York,5/10/2020,335395,26641,322600.4688,25732.20313
New York,5/11/2020,337055,26988,324066.5313,25875.31055
New York,5/12/2020,338485,27284,325220.4063,26125.2793
North Carolina,4/27/2020,9428,340,16231.98145,537.2561035
North Carolina,4/28/2020,9755,363,10026.12109,360.3548279
North Carolina,4/29/2020,10180,382,10432.55078,376.2341614
North Carolina,4/30/2020,10754,406,10974.50781,392.2452393
North Carolina,5/1/2020,11070,419,11420.53516,406.4220886
North Carolina,5/2/2020,11588,431,11880.76953,415.8293762
North Carolina,5/3/2020,11770,434,12219.33008,421.6952515
North Carolina,5/4/2020,11971,442,12423.84082,425.6892395
North Carolina,5/5/2020,12510,472,12847.59863,439.3580017
North Carolina,5/6/2020,13053,492,13421.08203,458.3680725
North Carolina,5/7/2020,13540,513,13961.64453,473.7073975
North Carolina,5/8/2020,14006,530,14464.9668,488.0499573
North Carolina,5/9/2020,14478,551,14963.12109,502.1760864
North Carolina,5/10/2020,14938,564,15456.61816,515.118103
North Carolina,5/11/2020,15274,575,15867.54688,524.1547241
North Carolina,5/12/2020,15622,600,16231.98145,537.2561035
North Dakota,4/27/2020,942,19,923.5620728,14.40243626
North Dakota,4/28/2020,991,19,923.7705078,14.27871323
North Dakota,4/29/2020,1033,19,923.7382202,14.27871323
North Dakota,4/30/2020,1067,19,923.706543,14.27871323
North Dakota,5/1/2020,1107,23,923.7057495,14.09784889
North Dakota,5/2/2020,1153,24,923.7026367,14.28392601
North Dakota,5/3/2020,1191,25,923.6694946,14.29653072
North Dakota,5/4/2020,1225,25,923.6471558,14.35435486
North Dakota,5/5/2020,1266,25,923.6483765,14.35435486
North Dakota,5/6/2020,1323,31,923.6647949,14.0829916
North Dakota,5/7/2020,1371,31,923.6254883,14.42995167
North Dakota,5/8/2020,1425,33,923.6193237,14.33948708
North Dakota,5/9/2020,1464,35,923.5691528,14.3646698
North Dakota,5/10/2020,1491,35,923.5305176,14.48032475
North Dakota,5/11/2020,1518,36,923.5203857,14.43508625
North Dakota,5/12/2020,1571,38,923.5620728,14.40243626
Ohio,4/27/2020,16325,753,24895.72266,1343.709717
Ohio,4/28/2020,16769,799,16974.20117,781.2299805
Ohio,4/29/2020,17303,937,17444.36719,859.1168823
Ohio,4/30/2020,18027,976,18052.90234,944.9328613
Ohio,5/1/2020,18743,1003,18732.64648,975.5606689
Ohio,5/2/2020,19335,1022,19340.77148,996.9017944
Ohio,5/3/2020,19914,1039,19890.53516,1013.368042
Ohio,5/4/2020,20474,1057,20423.71484,1029.215088
Ohio,5/5/2020,20969,1135,20913.46289,1069.432861
Ohio,5/6/2020,21576,1225,21435.85742,1145.256592
Ohio,5/7/2020,22131,1271,21974.35352,1209.823486
Ohio,5/8/2020,23016,1306,22665.81055,1247.449097
Ohio,5/9/2020,23697,1331,23378.94531,1275.446045
Ohio,5/10/2020,24081,1341,23852.50586,1292.3125
Ohio,5/11/2020,24777,1357,24371.42578,1303.859131
Ohio,5/12/2020,25250,1436,24895.72266,1343.709717
Oklahoma,4/27/2020,3281,197,3396.972656,199.4680481
Oklahoma,4/28/2020,3410,207,3158.32251,193.2175598
Oklahoma,4/29/2020,3473,214,3175.37915,193.947052
Oklahoma,4/30/2020,3618,222,3194.42627,194.5706635
Oklahoma,5/1/2020,3748,230,3219.135254,195.2421112
Oklahoma,5/2/2020,3851,238,3240.00708,195.9138489
Oklahoma,5/3/2020,3972,238,3260.231934,196.2946014
Oklahoma,5/4/2020,4044,238,3277.404785,196.2946014
Oklahoma,5/5/2020,4127,247,3291.384766,196.622345
Oklahoma,5/6/2020,4202,253,3305.557861,197.2694855
Oklahoma,5/7/2020,4330,260,3324.006104,197.8104248
Oklahoma,5/8/2020,4424,266,3343.818359,198.3627472
Oklahoma,5/9/2020,4490,270,3358.078613,198.7946777
Oklahoma,5/10/2020,4589,272,3373.02124,199.0583801
Oklahoma,5/11/2020,4613,274,3383.768311,199.2267303
Oklahoma,5/12/2020,4732,278,3396.972656,199.4680481
Oregon,4/27/2020,2354,92,2243.906006,95.49330139
