Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Wyoming,02/29/20,0,0,581.5484009,8.241012573
Wyoming,03/01/20,0,0,581.5484009,8.241012573
Wyoming,03/02/20,0,0,581.5484009,8.241012573
Wyoming,03/03/20,0,0,581.5484009,8.241012573
Wyoming,03/04/20,0,0,581.5484009,8.241012573
Wyoming,03/05/20,0,0,581.5484009,8.241012573
Wyoming,03/06/20,0,0,581.5484009,8.241012573
Wyoming,03/07/20,0,0,581.5484009,8.241012573
Wyoming,03/08/20,0,0,581.5484009,8.241012573
Wyoming,03/09/20,0,0,581.5484009,8.241012573
Wyoming,03/10/20,0,0,581.5484009,8.241012573
Wyoming,03/11/20,0,0,581.5484009,8.241012573
Wyoming,03/12/20,1,0,581.5454102,8.241012573
Wyoming,03/13/20,1,0,581.5432739,8.241012573
Wyoming,03/14/20,2,0,581.5402832,8.241012573
Wyoming,03/15/20,2,0,581.538269,8.241012573
Wyoming,03/16/20,2,0,581.538269,8.241012573
Wyoming,03/17/20,11,0,581.5112305,8.241012573
Wyoming,03/18/20,16,0,581.4777222,8.241012573
Wyoming,03/19/20,18,0,581.4614258,8.241012573
Wyoming,03/20/20,21,0,581.4483032,8.241012573
Wyoming,03/21/20,23,0,581.4361572,8.241012573
Wyoming,03/22/20,26,0,581.4230347,8.241012573
Wyoming,03/23/20,26,0,581.4168701,8.241012573
Wyoming,03/24/20,29,0,581.4078369,8.241012573
Wyoming,03/25/20,44,0,581.3566895,8.241012573
Wyoming,03/26/20,53,0,581.2988892,8.241012573
Wyoming,03/27/20,70,0,581.2293701,8.241012573
Wyoming,03/28/20,82,0,581.1583252,8.241012573
Wyoming,03/29/20,86,0,581.1216431,8.241012573
Wyoming,03/30/20,94,0,581.0894165,8.241012573
Wyoming,03/31/20,109,0,581.0280151,8.241012573
Wyoming,04/01/20,130,0,580.9341431,8.241012573
Wyoming,04/02/20,150,0,580.8308716,8.241012573
Wyoming,04/03/20,162,0,580.7537231,8.241012573
Wyoming,04/04/20,187,0,580.6540527,8.241012573
Wyoming,04/05/20,197,0,580.5725708,8.241012573
Wyoming,04/06/20,210,0,580.5130005,8.241012573
Wyoming,04/07/20,216,0,580.4682617,8.241012573
Wyoming,04/08/20,221,0,580.440918,8.241012573
Wyoming,04/09/20,230,0,580.4036255,8.241012573
Wyoming,04/10/20,239,0,580.3580933,8.241012573
Wyoming,04/11/20,261,0,580.2736206,8.241012573
Wyoming,04/12/20,270,0,580.2012939,8.241012573
Wyoming,04/13/20,275,1,580.1677856,8.240782738
Wyoming,04/14/20,282,1,580.1364746,8.37687397
Wyoming,04/15/20,287,1,580.1071167,8.37687397
Wyoming,04/16/20,296,2,580.0698242,8.376644135
Wyoming,04/17/20,305,2,580.024292,8.512738228
Wyoming,04/18/20,309,2,579.9937744,8.512738228
Wyoming,04/19/20,313,2,579.9735718,8.512738228
Wyoming,04/20/20,317,2,579.9533081,8.512738228
Wyoming,04/21/20,443,2,579.5671997,8.512738228
Wyoming,04/22/20,447,6,579.2957764,8.511808395
Wyoming,04/23/20,453,7,579.2695923,9.055976868
Wyoming,04/24/20,473,7,579.1972656,9.192083359
Wyoming,04/25/20,491,7,579.1021118,9.192083359
Wyoming,04/26/20,502,7,579.0320435,9.192083359
Alabama,04/27/20,6539,228,3164.893799,92.93000031
Alabama,04/28/20,6750,242,5871.79541,188.36203
Alabama,04/29/20,6912,256,5962.549805,189.6040497
Alabama,04/30/20,7088,272,6044.226074,190.942276
Alabama,05/01/20,7294,289,1689.259644,80.45375824
Alabama,05/02/20,7611,288,1812.136597,81.29459381
Alabama,05/03/20,7888,290,1952.411133,81.32077026
Alabama,05/04/20,8112,298,2070.85498,81.73596191
Alabama,05/05/20,8437,315,2200.059326,82.81242371
Alabama,05/06/20,8691,343,2337.103027,84.78376007
Alabama,05/07/20,9046,369,2480.596191,87.24726105
Alabama,05/08/20,9385,383,2644.736328,89.13954926
Alabama,05/09/20,9668,390,2792.098633,90.13748932
Alabama,05/10/20,9889,393,2911.628906,90.61698151
Alabama,05/11/20,10164,403,3028.822266,91.16269684
Alabama,05/12/20,10464,435,3164.893799,92.93000031
Alaska,04/27/20,345,9,301.9932556,2.454765558
Alaska,04/28/20,351,9,302.0023193,2.57195735
Alaska,04/29/20,355,9,302.109436,2.57195735
Alaska,04/30/20,355,9,302.3569641,2.57195735
Alaska,05/01/20,364,9,301.7624207,2.57195735
Alaska,05/02/20,365,9,302.2536316,2.57195735
Alaska,05/03/20,368,9,302.117218,2.57195735
Alaska,05/04/20,370,9,302.171051,2.57195735
Alaska,05/05/20,371,9,302.2286682,2.57195735
Alaska,05/06/20,372,10,302.2245789,2.50611949
Alaska,05/07/20,374,10,302.1543579,2.454778194
Alaska,05/08/20,377,10,302.0800171,2.454778194
Alaska,05/09/20,378,10,302.1997375,2.454778194
Alaska,05/10/20,379,10,302.1955566,2.454778194
Alaska,05/11/20,379,10,302.2573547,2.454778194
Alaska,05/12/20,383,10,301.9932556,2.454765558
Arizona,04/27/20,6725,275,9899.439453,340.5364075
Arizona,04/28/20,6955,275,7111.106934,231.5045776
Arizona,04/29/20,7209,308,7254.353027,237.0778503
Arizona,04/30/20,7655,320,7458.646484,246.6028137
Arizona,05/01/20,7969,330,7686.320801,251.0177307
Arizona,05/02/20,8364,330,7894.991211,253.2890015
Arizona,05/03/20,8640,362,8095.770508,258.6909485
Arizona,05/04/20,8924,362,8261.364258,265.9590759
Arizona,05/05/20,9305,395,8456.379883,271.5289001
Arizona,05/06/20,9707,426,8687.463867,284.2525635
Arizona,05/07/20,9945,450,8879.351563,295.3381042
Arizona,05/08/20,10526,517,9115.193359,312.0845032
Arizona,05/09/20,10960,532,9417.080078,329.8108826
Arizona,05/10/20,11119,536,9596.53125,333.8868408
Arizona,05/11/20,11383,542,9719.325195,335.8049011
Arizona,05/12/20,11736,562,9899.439453,340.5364075
Arkansas,04/27/20,3069,51,3203.808594,48.97314835
Arkansas,04/28/20,3127,57,2894.999512,48.85268402
Arkansas,04/29/20,3193,57,2914.079346,48.85619354
Arkansas,04/30/20,3281,61,2937.842773,48.8662262
Arkansas,05/01/20,3337,64,2959.755615,48.87608719
Arkansas,05/02/20,3372,72,2973.597412,48.89790726
Arkansas,05/03/20,3437,76,2989.11499,48.91261673
Arkansas,05/04/20,3491,80,3007.308105,48.92499161
Arkansas,05/05/20,3525,83,3020.691895,48.93485641
Arkansas,05/06/20,3611,87,3039.400879,48.94664764
Arkansas,05/07/20,3703,87,3066.736816,48.94898224
Arkansas,05/08/20,3747,88,3087.313721,48.95149231
Arkansas,05/09/20,3747,88,3093.804932,48.95207596
Arkansas,05/10/20,4012,91,3135.979004,48.95960617
Arkansas,05/11/20,4043,94,3179.988525,48.96888733
Arkansas,05/12/20,4164,95,3203.808594,48.97314835
California,04/27/20,44966,1779,69214.44531,2883.641113
California,04/28/20,46164,1864,46213.41797,1861.588379
California,04/29/20,48747,1946,47955.48438,1945.70105
California,04/30/20,50130,2031,49966.82422,2029.181274
California,05/01/20,52026,2126,51511.33203,2118.431885
California,05/02/20,53347,2180,53094.48438,2199.800537
California,05/03/20,54903,2216,54450.55078,2248.039063
California,05/04/20,55884,2278,55693.65234,2293.893066
California,05/05/20,58456,2381,57264.73828,2371.666748
California,05/06/20,60616,2464,59508.90625,2469.376953
California,05/07/20,62148,2535,61263.37109,2549.783936
California,05/08/20,63779,2613,62715.24219,2624.974365
California,05/09/20,66558,2687,64662.74609,2703.471924
California,05/10/20,67600,2716,66496.64844,2763.00708
California,05/11/20,69329,2779,67702.42188,2805.24707
California,05/12/20,70978,2879,69214.44531,2883.641113
Colorado,04/27/20,13879,706,15779.49707,604.1216431
Colorado,04/28/20,14316,736,10959.92969,435.8476868
Colorado,04/29/20,14758,766,11314.6582,454.0814209
Colorado,04/30/20,15284,777,11709.52051,465.0252075
Colorado,05/01/20,15793,821,12127.82422,484.3852844
Colorado,05/02/20,16225,832,12506.0752,498.4689026
Colorado,05/03/20,16635,842,12847.21875,504.7752075
Colorado,05/04/20,16918,851,13123.39258,510.4737549
Colorado,05/05/20,17367,903,13429.36035,532.479187
Colorado,05/06/20,17832,919,13803.2041,550.2821045
Colorado,05/07/20,18370,944,14216.8418,563.4839478
Colorado,05/08/20,18827,960,14620.71387,575.2408447
Colorado,05/09/20,19375,967,15037.67676,581.5184937
Colorado,05/10/20,19703,971,15387.3125,584.6259155
Colorado,05/11/20,19879,987,15587.42969,591.6814575
Colorado,05/12/20,20157,1010,15779.49707,604.1216431
Connecticut,04/27/20,25997,2012,34547.20313,2985.493652
Connecticut,04/28/20,26312,2087,26784.30273,2097.610596
Connecticut,04/29/20,26767,2169,27156.70313,2169.376221
Connecticut,04/30/20,27700,2257,27812.82227,2247.060791
Connecticut,05/01/20,28764,2339,28791.68359,2325.095459
Connecticut,05/02/20,29287,2436,29610.53711,2406.331787
Connecticut,05/03/20,29287,2436,29902.625,2454.182373
Connecticut,05/04/20,29973,2556,30196.35352,2504.452148
Connecticut,05/05/20,30621,2633,30856.28711,2595.64917
Connecticut,05/06/20,30995,2718,31377.41016,2668.893311
Connecticut,05/07/20,31784,2797,31922.51758,2743.379883
Connecticut,05/08/20,32411,2874,32629.07617,2813.934082
Connecticut,05/09/20,32984,2932,33221.80469,2875.450684
Connecticut,05/10/20,33554,2967,33782.68359,2918.084473
Connecticut,05/11/20,33765,3008,34189.02734,2952.020752
Connecticut,05/12/20,34333,3041,34547.20313,2985.493652
Delaware,04/27/20,4162,125,4983.703613,209.1654053
Delaware,04/28/20,4575,137,3695.410889,148.832016
Delaware,04/29/20,4655,144,3851.277344,154.2991791
Delaware,04/30/20,4734,152,3895.643799,158.8766785
Delaware,05/01/20,4918,159,3963.109375,163.348465
Delaware,05/02/20,5038,168,4051.429443,168.2810974
Delaware,05/03/20,5208,177,4129.518066,173.7106476
Delaware,05/04/20,5288,182,4204.26709,177.721283
Delaware,05/05/20,5371,187,4249.575195,180.7380829
Delaware,05/06/20,5778,193,4368.231934,184.1096191
Delaware,05/07/20,5939,202,4540.538574,188.7938385
Delaware,05/08/20,6111,213,4632.92334,194.9337463
Delaware,05/09/20,6277,221,4727.682129,200.5052948
Delaware,05/10/20,6277,221,4783.350586,202.4916687
Delaware,05/11/20,6565,225,4847.722656,203.9115906
Delaware,05/12/20,6741,237,4983.703613,209.1654053
District of Columbia,04/27/20,3892,185,5942.76709,307.4028015
District of Columbia,04/28/20,3994,190,4322.251953,243.0144653
District of Columbia,04/29/20,4106,205,4392.097656,246.355896
District of Columbia,04/30/20,4323,224,4501.219238,253.5201569
District of Columbia,05/01/20,4658,231,4683.134766,260.7183533
District of Columbia,05/02/20,4797,240,4833.379883,264.0749512
District of Columbia,05/03/20,5016,251,4951.366211,268.3277893
District of Columbia,05/04/20,5170,258,5071.287109,272.816864
District of Columbia,05/05/20,5322,264,5170.680664,275.8433228
District of Columbia,05/06/20,5461,277,5264.952148,279.2989197
District of Columbia,05/07/20,5654,285,5373.878418,284.5724487
District of Columbia,05/08/20,5899,304,5517.165527,289.3605347
District of Columbia,05/09/20,6102,311,5661.733887,296.5515137
District of Columbia,05/10/20,6272,323,5782.098633,300.2331543
District of Columbia,05/11/20,6389,328,5874.112793,304.8369751
District of Columbia,05/12/20,6485,336,5942.76709,307.4028015
Florida,04/27/20,32138,1088,33888.41016,398.9520569
Florida,04/28/20,32848,1171,32189.58594,835.1130981
Florida,04/29/20,33193,1218,32730.57031,863.6676636
Florida,04/30/20,33690,1268,33122.98438,885.0116577
Florida,05/01/20,34728,1314,33814.60156,906.1513672
Florida,05/02/20,35463,1364,34695.07422,927.3117676
Florida,05/03/20,36078,1379,35355.26953,941.6380615
Florida,05/04/20,36897,1399,36026.64063,949.362793
Florida,05/05/20,37439,1471,30839.47656,285.9143982
Florida,05/06/20,38002,1539,31235.76367,310.4080811
Florida,05/07/20,38828,1600,31716.88867,333.0081482
Florida,05/08/20,39199,1669,32178.99805,355.887085
Florida,05/09/20,40001,1715,32569.95508,376.037384
Florida,05/10/20,40596,1721,33085.67578,385.0385132
Florida,05/11/20,40982,1735,33451.98438,388.5975647
Florida,05/12/20,41923,1779,33888.41016,398.9520569
Georgia,04/27/20,24302,995,20255.13281,444.4750977
Georgia,04/28/20,24922,1036,23024.3457,813.7655029
Georgia,04/29/20,25775,1101,23584.27539,837.8713989
Georgia,04/30/20,26264,1132,24082.93945,864.4282227
Georgia,05/01/20,27489,1169,15612.43457,311.2123413
Georgia,05/02/20,28331,1177,16242.09766,323.0926514
Georgia,05/03/20,28665,1184,16596.07813,326.3200989
Georgia,05/04/20,29451,1246,16946.09961,336.1342773
Georgia,05/05/20,29998,1299,17351.64258,361.02948
Georgia,05/06/20,30743,1327,17750.38672,380.1550293
Georgia,05/07/20,31618,1355,18248.33398,391.9260864
Georgia,05/08/20,32181,1400,18684.19922,405.8470764
Georgia,05/09/20,32588,1403,18978.78125,419.4876099
Georgia,05/10/20,33580,1406,19414.18945,420.7504272
Georgia,05/11/20,34002,1444,19838.44141,426.4360962
Georgia,05/12/20,34924,1498,20255.13281,444.4750977
Hawaii,04/27/20,607,16,558.0335693,7.626695156
Hawaii,04/28/20,609,16,558.4459229,7.876782417
Hawaii,04/29/20,613,16,558.2353516,7.876782417
Hawaii,04/30/20,618,16,558.0789795,7.876782417
Hawaii,05/01/20,619,16,558.3286133,7.876782417
Hawaii,05/02/20,620,16,558.3097534,7.876782417
Hawaii,05/03/20,620,17,558.3765259,7.774887562
Hawaii,05/04/20,621,17,558.293335,7.627000332
Hawaii,05/05/20,625,17,558.0159302,7.627000332
Hawaii,05/06/20,626,17,558.2012939,7.627000332
Hawaii,05/07/20,629,17,558.0096436,7.627000332
Hawaii,05/08/20,629,17,558.210083,7.627000332
Hawaii,05/09/20,631,17,558.0436401,7.627000332
Hawaii,05/10/20,632,17,558.0852661,7.627000332
Hawaii,05/11/20,634,17,557.9856567,7.627000332
Hawaii,05/12/20,635,17,558.0335693,7.626695156
Idaho,04/27/20,1897,56,684.104126,-34.25046539
Idaho,04/28/20,1952,60,1699.400146,45.74351501
Idaho,04/29/20,1952,60,1709.209106,45.44077682
Idaho,04/30/20,1984,60,1714.171509,45.44077682
Idaho,05/01/20,2015,63,584.0271606,-33.32239532
Idaho,05/02/20,2061,64,598.1325073,-33.6120224
Idaho,05/03/20,2061,64,605.8445435,-33.71329498
Idaho,05/04/20,2106,64,614.5567627,-33.71329498
Idaho,05/05/20,2127,65,626.1663818,-33.6992569
Idaho,05/06/20,2158,66,635.6867676,-33.78642654
Idaho,05/07/20,2178,67,644.7547607,-33.87364578
Idaho,05/08/20,2178,67,648.1069946,-33.97484207
Idaho,05/09/20,2205,67,653.3323975,-33.97484207
Idaho,05/10/20,2230,67,662.6959229,-33.97484207
Idaho,05/11/20,2260,70,672.6915283,-33.932724
Idaho,05/12/20,2293,69,684.104126,-34.25046539
Illinois,04/27/20,45883,1983,80261.83594,3543.188477
Illinois,04/28/20,48102,2125,48136.23047,2105.260254
Illinois,04/29/20,50358,2215,50344.44531,2217.693848
Illinois,04/30/20,52918,2355,52765.3125,2333.274414
Illinois,05/01/20,56055,2457,55654.99219,2450.739014
Illinois,05/02/20,58505,2559,58180.45703,2550.9104
Illinois,05/03/20,61499,2618,60891.69922,2627.973145
Illinois,05/04/20,63777,2659,63217.80859,2676.143555
Illinois,05/05/20,65889,2834,65234.34766,2787.418701
Illinois,05/06/20,68232,2974,67352.24219,2939.349121
Illinois,05/07/20,70871,3111,69708.28125,3073.658691
Illinois,05/08/20,73760,3241,72279.83594,3202.497559
Illinois,05/09/20,76085,3349,74511.20313,3316.28418
Illinois,05/10/20,77741,3406,76150.5625,3393.419678
Illinois,05/11/20,79007,3459,77367.42969,3446.026367
Illinois,05/12/20,83021,3601,80261.83594,3543.188477
Indiana,04/27/20,15961,844,20388.90039,1420.22876
Indiana,04/28/20,16588,901,16553.32422,878.0271606
Indiana,04/29/20,17182,964,17150.56055,932.6455688
Indiana,04/30/20,17835,1114,17761.56445,1034.200562
Indiana,05/01/20,18630,1175,18470.80078,1124.878784
Indiana,05/02/20,19295,1115,19174.33008,1118.313843
Indiana,05/03/20,19933,1132,19802.70898,1103.235718
Indiana,05/04/20,20507,1151,20383.98633,1119.7146
Indiana,05/05/20,21033,1211,17235.09375,1078.623901
Indiana,05/06/20,21870,1377,17765.22852,1190.031982
Indiana,05/07/20,22503,1414,18332.83398,1271.57373
Indiana,05/08/20,23146,1447,18823.75781,1303.048096
Indiana,05/09/20,23732,1490,19294.55273,1338.400391
Indiana,05/10/20,24126,1508,19668.54297,1364.065674
Indiana,05/11/20,24627,1540,20009.18945,1387.932251
Indiana,05/12/20,25127,1578,20388.90039,1420.22876
Iowa,04/27/20,5868,127,13042.01074,118.7392349
Iowa,04/28/20,6376,136,6391.734375,116.8406754
Iowa,04/29/20,6843,148,6891.851074,116.9834137
Iowa,04/30/20,7145,162,7294.130371,117.1541443
Iowa,05/01/20,7884,170,7799.743164,117.2720261
Iowa,05/02/20,8643,175,8563.199219,117.3435364
Iowa,05/03/20,9175,184,9235.389648,117.4454575
Iowa,05/04/20,9703,188,9776.488281,117.5100555
Iowa,05/05/20,10111,207,10261.00586,117.7064133
Iowa,05/06/20,10404,219,10625.26465,117.8772583
Iowa,05/07/20,11059,231,11087.59863,118.0280914
Iowa,05/08/20,11457,243,11639.39648,118.1788712
Iowa,05/09/20,11671,252,11962.01074,118.3004532
Iowa,05/10/20,11959,265,12213.51563,118.452301
Iowa,05/11/20,12373,271,12563.85645,118.5474854
Iowa,05/12/20,12912,289,13042.01074,118.7392349
Kansas,04/27/20,3473,126,4552.223145,41.12533569
Kansas,04/28/20,3652,127,3633.901367,159.125
Kansas,04/29/20,3839,134,3746.114746,161.0391998
Kansas,04/30/20,4413,134,3926.700439,160.941925
Kansas,05/01/20,4634,140,4223.357422,162.5954132
Kansas,05/02/20,4885,142,4365.369629,163.062561
Kansas,05/03/20,5156,144,4524.339355,163.5856018
Kansas,05/04/20,5383,156,3313.984375,34.7024765
Kansas,05/05/20,5648,161,3463.957275,35.71333313
Kansas,05/06/20,5993,164,3645.414551,36.37363052
Kansas,05/07/20,6332,165,3862.039795,36.56101608
Kansas,05/08/20,6667,168,4075.282959,37.31928253
Kansas,05/09/20,6829,174,4255.949219,38.81114197
Kansas,05/10/20,6951,174,4351.115723,38.66394043
Kansas,05/11/20,7159,180,4443.46875,40.22922134
Kansas,05/12/20,7240,184,4552.223145,41.12533569
Kentucky,04/27/20,4156,213,5034.990723,294.150177
Kentucky,04/28/20,4375,225,3756.051514,222.1372528
Kentucky,04/29/20,4537,234,3856.688721,229.6318512
Kentucky,04/30/20,4708,240,3941.269287,234.8907471
Kentucky,05/01/20,4882,246,4029.258301,239.3611145
Kentucky,05/02/20,4879,248,4083.072754,241.9017181
Kentucky,05/03/20,5130,253,4131.900879,244.8379211
Kentucky,05/04/20,5245,261,4233.166016,250.0057526
Kentucky,05/05/20,5822,275,4383.513672,258.8527832
Kentucky,05/06/20,5934,283,4585.957031,266.3890381
Kentucky,05/07/20,6129,294,4659.589844,273.7897034
Kentucky,05/08/20,6288,298,4751.984863,278.609314
Kentucky,05/09/20,6440,304,4831.736328,282.5497131
Kentucky,05/10/20,6440,304,4879.171875,284.1300354
Kentucky,05/11/20,6677,311,4926.163574,287.4979858
Kentucky,05/12/20,6853,321,5034.990723,294.150177
Louisiana,04/27/20,27068,1740,31396.97266,2337.1604
Louisiana,04/28/20,27286,1801,26933.21289,1796.708862
Louisiana,04/29/20,27660,1845,27215.18945,1848.183228
Louisiana,04/30/20,28001,1905,27550.19141,1898.979614
Louisiana,05/01/20,28711,1970,28053.02148,1959.943604
Louisiana,05/02/20,29140,1993,28580.77539,2002.901489
Louisiana,05/03/20,29340,2012,28870.29883,2023.334717
Louisiana,05/04/20,29673,2064,29123.81836,2057.729492
Louisiana,05/05/20,29996,2115,29431.43359,2107.674805
Louisiana,05/06/20,30399,2167,29774.10547,2157.512939
Louisiana,05/07/20,30652,2208,30078.06836,2202.455566
Louisiana,05/08/20,30855,2227,30290.68945,2231.445801
Louisiana,05/09/20,31417,2267,30658.52734,2259.802002
Louisiana,05/10/20,31600,2286,30998.19727,2288.237061
Louisiana,05/11/20,31815,2308,31185.57031,2307.928711
Louisiana,05/12/20,32050,2347,31396.97266,2337.1604
Maine,04/27/20,1023,51,818.2249756,60.26155472
Maine,04/28/20,1040,51,770.4880371,55.58597183
Maine,04/29/20,1056,52,772.2687988,55.85664368
Maine,04/30/20,1095,53,775.6393433,56.19053268
Maine,05/01/20,1123,55,779.1154785,56.79549789
Maine,05/02/20,1153,56,782.3066406,57.1924057
Maine,05/03/20,1185,57,785.7232056,57.52619553
Maine,05/04/20,1205,57,788.3642578,57.5894165
Maine,05/05/20,1226,61,790.6182251,58.67229843
Maine,05/06/20,1254,62,793.4024048,59.19625473
Maine,05/07/20,1330,62,799.8452759,59.25937271
Maine,05/08/20,1374,63,805.8739014,59.53014374
Maine,05/09/20,1408,64,809.9745483,59.86423874
Maine,05/10/20,1436,64,813.2545776,59.92725754
Maine,05/11/20,1462,65,816.1689453,60.19833374
Maine,05/12/20,1477,65,818.2249756,60.26155472
Maryland,04/27/20,19487,945,35123.77344,1761.095337
Maryland,04/28/20,20113,1016,20353.55273,1021.548462
Maryland,04/29/20,20849,1078,21075.89844,1088.36084
Maryland,04/30/20,21742,1140,21944.81836,1150.384766
Maryland,05/01/20,23472,1080,23417.76758,1155.582642
Maryland,05/02/20,24473,1251,24766.80664,1203.133667
Maryland,05/03/20,25462,1281,25814.89844,1308.631104
Maryland,05/04/20,26408,1317,26832.98438,1341.457642
Maryland,05/05/20,27117,1390,27681.74805,1394.704834
Maryland,05/06/20,28163,1437,28654.64063,1455.704224
Maryland,05/07/20,29374,1503,29876.75195,1511.587891
Maryland,05/08/20,30485,1560,31105.0293,1573.488281
Maryland,05/09/20,31534,1614,32254.49414,1629.163818
Maryland,05/10/20,32587,1644,33383.76172,1672.098022
